Sr.NO,shortName,industry,ebitdaMargins,profitMargins,grossMargins,operatingCashflow,revenueGrowth,operatingMargins,ebitda,grossProfits,freeCashflow,currentPrice,earningsGrowth,CurrRatio,ROA,DebtEq,ROE,totalCash,totalDebt,Revenue,totalCashPerShare,financialCurrency,revenuePerShare,quickRatio,quoteType,symbol,enterpriseToRevenue,enterpriseToEbitda,forwardEps,sharesOutstanding,bookValue,trailingEps,priceToBook,heldPercentInsiders,enterpriseValue,earningsQuarterlyGrowth,pegRatio,forwardPE,marketCap,EPS_Growth,Rating,Rating_pred,Prob_Good
141,Fidelity National Information S,Information Technology Services,0.28385,0.030050002,0.37436,4809999872.0,0.107,0.09368,3939000064.0,5195000000.0,3742500096.0,97.45,1.969,0.74,0.00974,43.922,0.00874,2010000000.0,20877000704.0,13877000192.0,3.297,USD,22.528,0.424,EQUITY,FIS,5.444,19.178,7.39,608937024.0,77.348,0.36,1.2598903,0.00254,75542773760.0,1.798,1.16,13.186739,59340910592.0,0.0,0,0,0.3
142,FedEx Corporation,Integrated Freight & Logistics,0.1309,0.05489,0.27459,8986999808.0,0.142,0.08738,11722000384.0,23730000000.0,2828124928.0,226.56,-0.147,1.494,0.05913,147.67,0.21384001,6832999936.0,36828999680.0,89552003072.0,12.894,USD,337.932,1.371,EQUITY,FDX,1.903,14.535,23.02,264968992.0,94.124,18.181,2.4070375,0.07588,170382000000.0,-0.148,0.73,9.841876,60031373312.0,0.0,0,0,0.005
143,Emerson Electric Company,Specialty Industrial Machinery,0.21348,0.12629,0.41472998,3575000064.0,0.085,0.16966,3892999936.0,7563000000.0,2596999936.0,98.51,-0.077,1.35,0.08126,72.891,0.25335,2353999872.0,7232999936.0,18236000256.0,3.957,USD,30.49,0.937,EQUITY,EMR,3.396,15.908,5.34,595699008.0,16.588,3.82,5.9386306,0.00755,61928267776.0,-0.073,1.83,18.447565,58682310656.0,0.0,0,0,0.01
144,"MetLife, Inc.",Insurance—Life,0.11817,0.07821,0.28012,12408999936.0,0.056,0.112320006,8320000000.0,20077000000.0,6153750016.0,71.29,1.565,0.969,0.00641,157.915,0.07728,32913000448.0,109487000000.0,70409003008.0,39.128,USD,80.17,0.743,EQUITY,MET,1.867,15.803,7.2,841160000.0,81.761,5.992,0.8719316,0.15557,131482000000.0,1.244,0.92,9.901389,59966296064.0,0.0,0,0,0.045
145,Marriott International,Lodging,0.5798,0.16379999,0.76955,761000000.0,1.142,0.48439,1652999936.0,1442000000.0,1404249984.0,171.52,1.184,0.497,0.03477,1163.943,0.8143,772000000.0,10684999680.0,2851000064.0,2.37,USD,8.725,0.468,EQUITY,MAR,22.67,39.099,5.32,325683008.0,2.819,1.428,60.844273,0.16378,64631017472.0,1.2,0.25,32.2406,55861149696.0,0.0,0,0,0.005
147,Humana Inc.,Healthcare Plans,0.051069997,0.03252,0.17308001,2640999936.0,0.087,0.047080003,4198000128.0,15527000000.0,408875008.0,435.54,0.178,1.718,0.057729997,76.778,0.1668,18023000064.0,12501000192.0,82201001984.0,140.219,USD,634.468,1.324,EQUITY,HUM,0.651,12.743,24.0,128534000.0,126.503,20.509,3.4429224,0.00236,53495955456.0,0.143,1.72,18.147501,55981699072.0,0.0,0,0,0.012
148,KLA Corporation,Semiconductor Equipment & Materials,0.41709998,0.36523998,0.60273,2536652032.0,0.354,0.37233,3113244928.0,4146569000.0,1780884736.0,366.44,1.587,2.435,0.16973,91.792,0.82329005,2624813056.0,3542321920.0,7463951872.0,17.312,USD,48.673,1.658,EQUITY,KLAC,8.883,21.296,21.24,151622000.0,25.443,17.618,14.40239,0.00143,66301206528.0,1.54,1.04,17.252354,55560364032.0,0.0,0,0,0.008
149,"Fortinet, Inc.",Software—Infrastructure,0.21624,0.17735,0.76917,1429400064.0,0.332,0.192,676099968.0,2024400000.0,1050387520.0,332.73,0.293,1.803,0.07852,94.32,0.59995997,3120999936.0,1071100032.0,3126599936.0,19.089,USD,19.173,1.696,EQUITY,FTNT,16.196,74.896,4.61,163500000.0,6.843,3.322,48.623413,0.18180999,50637422592.0,0.322,4.9,72.175705,54401355776.0,0.0,0,0,0.0
150,Occidental Petroleum Corporatio,Oil & Gas E&P,0.46368,-0.014730001,0.59626997,8746000384.0,0.653,0.081070006,10295000064.0,9341000000.0,8693125120.0,58.71,,1.085,0.014049999,176.321,0.00413,2059000064.0,33276999680.0,22203000832.0,2.205,USD,23.77,0.607,EQUITY,OXY,3.25,7.009,2.9,933980992.0,9.755,-1.212,6.0184517,0.0021,72156282880.0,,0.42,20.244827,54834024448.0,0.0,0,0,0.002
151,"Illumina, Inc.",Diagnostics & Research,0.21448,0.21192,0.7021,669000000.0,0.395,0.16495001,918000000.0,2231000000.0,1485250048.0,341.72,0.719,2.682,0.03928,23.95,0.11862001,1264999936.0,2536999936.0,4280000000.0,8.093,USD,28.968,2.045,EQUITY,ILMN,13.895,64.784,4.03,156300000.0,67.471,6.109,5.0646944,0.00329,59471867904.0,0.771,12.09,84.79404,53410836480.0,0.0,1,1,0.978
152,"Air Products and Chemicals, Inc",Specialty Chemicals,0.35606998,0.20334,0.30387,3341900032.0,0.225,0.22806999,3675699968.0,3136900000.0,397775008.0,246.56,0.254,2.992,0.05657,58.574,0.15413,5816800256.0,8251899904.0,10323000320.0,26.266,USD,46.584,2.669,EQUITY,APD,6.712,18.852,11.75,221684000.0,61.156,9.436,4.0316567,0.00313,69293064192.0,0.254,2.22,20.98383,54658408448.0,0.0,0,0,0.032
153,"American International Group, I",Insurance—Diversified,0.26134002,0.118039995,0.34179002,6192999936.0,0.302,0.16658,12373999616.0,10698000000.0,10079625216.0,64.48,5.081,0.743,0.00841,48.051,0.08906,16392999936.0,31549999104.0,47347998720.0,19.744,USD,54.865,0.198,EQUITY,AIG,1.382,5.287,5.36,830297984.0,77.026,6.377,0.83711994,0.00086,65425559552.0,4.788,0.41,12.029851,53537615872.0,0.0,1,1,0.555
154,Archer-Daniels-Midland Company,Farm Products,0.046719998,0.03262,0.070989996,4983000064.0,0.345,0.03439,3744000000.0,4453000000.0,-619124992.0,93.49,1.325,1.577,0.03548,44.843,0.12636,1140999936.0,9962000384.0,80137003008.0,2.04,USD,142.276,0.382,EQUITY,ADM,0.608,13.016,4.78,559441024.0,39.301,4.63,2.37882,0.00454,48731385856.0,1.338,1.41,19.558577,52302139392.0,0.0,1,1,0.98
155,DBA Sempra,Utilities—Diversified,0.35711,0.09545,0.36679,3943000064.0,0.14,0.21011,4351000064.0,4499000000.0,-115000000.0,162.46,,0.355,0.023239998,107.974,0.0478,873000000.0,26566000640.0,12184000512.0,2.734,USD,40.045,0.223,EQUITY,SRE,5.708,15.983,8.46,319336992.0,74.185,3.486,2.1899307,0.00051,69541371904.0,,3.65,19.20331,51879489536.0,0.0,0,0,0.002
156,Dollar General Corporation,Discount Stores,0.11545999,0.07193,0.31926,2719334912.0,0.039,0.09707,3923645952.0,10718862000.0,936210240.0,221.47,-0.1,1.077,0.07918,227.684,0.37108,488662016.0,14093185024.0,33983524864.0,2.109,USD,143.171,0.106,EQUITY,DG,1.921,16.64,11.25,231706000.0,26.714,10.231,8.290409,0.00223,65288974336.0,-0.152,3.47,19.686222,51315929088.0,0.0,0,0,0.0
157,Ecolab Inc.,Specialty Chemicals,0.21761999,0.09082,0.41496,2070800000.0,0.1,0.15047,2705900032.0,4932600000.0,1310300032.0,177.59,0.318,1.723,0.06492,90.913,0.17579001,897900032.0,6329200128.0,12433800192.0,3.133,USD,43.482,1.188,EQUITY,ECL,5.814,26.718,5.97,286567008.0,24.195,3.911,7.3399463,0.00464,72295694336.0,0.318,2.63,29.747068,50891431936.0,0.0,0,0,0.0
158,NXP Semiconductors N.V.,Semiconductors,0.33672002,0.14984,0.53793997,3320999936.0,0.262,0.2204,3545999872.0,4267000000.0,2526249984.0,190.46,,1.373,0.07053,137.593,0.20143,2303000064.0,9592999936.0,10531000320.0,8.66,USD,38.383,0.955,EQUITY,NXPI,6.595,19.586,12.02,265932992.0,25.298,5.585,7.5286584,0.00327,69451874304.0,,1.01,15.845258,50649600000.0,0.0,0,0,0.002
159,"Synopsys, Inc.",Software—Infrastructure,0.25348,0.20177999,0.80888003,1474407936.0,0.309,0.21726999,1141699968.0,3390877000.0,1229830400.0,318.91,0.932,1.193,0.07232,10.771,0.17663999,1272046976.0,580604992.0,4504126976.0,8.309,USD,29.462,1.046,EQUITY,SNPS,10.352,40.841,9.02,153438000.0,34.595,4.81,9.218384,0.00586,46628708352.0,0.932,3.15,35.355873,48932913152.0,0.0,1,1,0.91
160,"L3Harris Technologies, Inc.",Aerospace & Defense,0.20503001,0.0858,0.30225,2563000064.0,-0.052,0.15057,3716000000.0,5339000000.0,2327875072.0,257.85,0.204,1.536,0.047270004,40.104,0.07521,1126000000.0,7857999872.0,18123999232.0,5.738,USD,88.474,1.186,EQUITY,LHX,2.695,13.142,13.68,196224992.0,99.006,7.514,2.6043878,0.00439,48836210688.0,0.129,,18.848684,50596614144.0,0.0,1,1,0.995
161,Centene Corporation,Healthcare Plans,0.04364,0.0114,0.16563,4204999936.0,0.152,0.03115,5157000192.0,19574000000.0,3878000128.0,85.59,,1.106,0.03128,83.861,0.050430004,14657000448.0,22660999168.0,118176000000.0,25.146,USD,202.762,1.043,EQUITY,CNC,0.481,11.032,5.45,583502976.0,45.357,1.249,1.8870295,0.011560001,56894472192.0,,1.47,15.704587,49942016000.0,0.0,0,0,0.002
162,"Roper Technologies, Inc.",Specialty Industrial Machinery,0.38316002,0.19949,0.67801005,2011900032.0,0.132,0.27341,2213799936.0,3917400000.0,1319500032.0,465.86,0.119,0.776,0.041360002,70.514,0.08915,351500000.0,8154100224.0,5777800192.0,3.329,USD,54.87,0.421,EQUITY,ROP,9.487,24.76,15.26,105485000.0,107.525,10.537,4.3325734,0.00576,54813814784.0,0.125,2.79,30.528177,49141239808.0,0.0,0,0,0.005
163,American Electric Power Company,Utilities—Regulated Electric,0.37291,0.14593,0.45705003,3883699968.0,0.137,0.20907,6093799936.0,6966000000.0,-1712162560.0,96.84,0.053,0.581,0.025880001,168.289,0.11048,1591100032.0,37910900736.0,16341199872.0,3.159,USD,32.769,0.389,EQUITY,AEP,4.906,13.155,4.97,496390016.0,44.24,4.762,2.1889691,0.00018,80164986880.0,0.063,3.44,19.48491,48070406144.0,0.0,0,0,0.0
164,Cognizant Technology Solutions ,Information Technology Services,0.18090001,0.11547,0.37359002,2495000064.0,0.142,0.15167,3348000000.0,6914000000.0,1801750016.0,91.51,0.846,2.08,0.1009,13.802,0.18722999,2719000064.0,1655000064.0,18506999808.0,5.184,USD,35.118,1.866,EQUITY,CTSH,2.382,13.168,4.52,525252000.0,21.992,3.545,4.1610584,0.00119,44087959552.0,0.823,1.61,20.245575,48622833664.0,0.0,1,1,0.998
165,The Kraft Heinz Company,Packaged Foods,0.25506002,0.08758,0.34428,4051000064.0,-0.018,0.21989,6701000192.0,9171000000.0,3095749888.0,39.29,0.209,1.13,0.03741,47.922,0.04646,2272999936.0,24074999808.0,26272000000.0,1.855,USD,21.455,0.5,EQUITY,KHC,2.557,10.025,2.64,1224039936.0,40.822,1.858,0.96247125,0.01651,67175399424.0,0.228,-5.44,14.882576,48092528640.0,0.0,1,1,0.955
166,Dow Inc.,Chemicals,0.19532,0.113249995,0.19092,6064000000.0,0.528,0.14032,10021999616.0,5185000000.0,4202125056.0,64.7,,1.594,0.07396,97.457,0.39372003,3052000000.0,16595000320.0,51309998080.0,4.126,USD,68.914,0.778,EQUITY,DOW,1.143,5.853,6.38,739614016.0,22.226,7.705,2.911005,0.00141,58656788480.0,,0.12,10.141066,47853023232.0,0.0,0,0,0.002
168,"Autodesk, Inc.",Software—Application,0.18621,0.31305,0.91737,1466099968.0,0.182,0.16372,784700032.0,3484900000.0,1292612480.0,212.14,0.034,0.809,0.05957,238.261,1.9555299,1792099968.0,3049499904.0,4214000128.0,8.147,USD,19.181,0.723,EQUITY,ADSK,14.82,79.587,6.83,219972992.0,5.812,5.928,36.500347,0.00187,62451806208.0,0.034,1.92,31.06003,46665068544.0,0.0,0,0,0.0
169,Johnson Controls International ,Engineering & Construction,0.17618999,0.06917,0.3405,2487000064.0,0.074,0.14049,4169999872.0,8059000000.0,2693250048.0,66.24,-0.37,1.099,0.05025,48.6,0.09365,1336000000.0,9114000384.0,23668000768.0,1.897,USD,33.028,0.778,EQUITY,JCI,2.77,15.721,3.5,704332032.0,24.779,2.272,2.6732314,0.00209,65555062784.0,-0.39,1.4,18.925714,46654951424.0,0.0,1,1,0.975
170,"Paychex, Inc.",Staffing & Employment Services,0.43148,0.29527,0.70263,1384999936.0,0.127,0.38806,1869299968.0,2785600000.0,1313262464.0,128.71,0.213,1.27,0.11481,28.627,0.42571998,1012200000.0,893100032.0,4332299776.0,2.805,USD,12.022,0.456,EQUITY,PAYX,11.153,25.848,3.87,360756992.0,8.647,3.52,14.884932,0.10752,48318300160.0,0.219,3.01,33.2584,46433034240.0,0.0,1,1,0.95
172,"IDEXX Laboratories, Inc.",Diagnostics & Research,0.3224,0.23165001,0.58763003,755545984.0,0.111,0.28987,1036624000.0,1889432000.0,534410496.0,538.93,-0.061,1.252,0.24622,149.425,1.1261699,144454000.0,1031022976.0,3215360000.0,1.715,USD,37.739,0.747,EQUITY,IDXX,13.83,42.896,9.41,84793600.0,8.892,8.718,60.60841,0.00944,44466933760.0,-0.069,3.16,57.272053,45697814528.0,0.0,0,0,0.025
173,"DexCom, Inc.",Medical Devices,0.19278,0.22823,0.69291,508700000.0,0.298,0.15919,447100000.0,1280100000.0,-89262496.0,480.97,-0.027,4.975,0.05361,88.175,0.29119,2697900032.0,1883500032.0,2319200000.0,27.836,USD,24.033,4.391,EQUITY,DXCM,21.057,109.228,3.62,96922000.0,22.044,5.302,21.818634,0.0044,48835850240.0,-0.018,9.92,132.86464,46616576000.0,0.0,0,0,0.002
175,Amphenol Corporation,Electronic Components,0.23575,0.14626001,0.31277,1540099968.0,0.248,0.19938,2564100096.0,3401800000.0,803724992.0,75.67,0.274,2.435,0.10037,79.179,0.26711,1241400064.0,5050899968.0,10876300288.0,2.073,USD,18.191,1.51,EQUITY,APH,4.543,19.271,2.67,598028032.0,9.95,2.38,7.6050253,0.0056,49412014080.0,0.303,2.5,28.340822,45252780032.0,0.0,0,0,0.082
176,"Cadence Design Systems, Inc.",Software—Application,0.31043,0.23297001,0.89552003,1020622976.0,0.126,0.26149,923560000.0,2377393000.0,797867264.0,158.84,0.086,1.701,0.1164,13.202,0.27576,1013819008.0,347384992.0,2975117056.0,3.658,USD,10.869,1.487,EQUITY,CDNS,16.385,52.783,3.56,277140992.0,9.494,2.48,16.730566,0.012920001,48747806720.0,0.091,3.28,44.617977,44021075968.0,0.0,1,1,0.992
177,"Prudential Financial, Inc.",Insurance—Life,0.18004999,0.12445,0.39439,,-0.11,0.17818001,11175000064.0,24478000000.0,,120.86,0.527,1.265,0.00736,54.392,0.118090004,28345999360.0,34054000640.0,62065000448.0,75.328,USD,160.292,1.149,EQUITY,PRU,0.82,4.555,12.6,378000000.0,163.315,18.359,0.74004227,0.00103,50903609344.0,0.475,0.95,9.592063,45685080064.0,0.0,0,0,0.06
178,"The Travelers Companies, Inc.",Insurance—Property & Casualty,0.16469999,0.106400006,0.27557,7482999808.0,0.064,0.13914,5632999936.0,8085000000.0,14152999936.0,187.75,-0.189,0.361,0.025090002,25.602,0.12922,5571999744.0,7289999872.0,34201999360.0,22.65,USD,136.29,0.187,EQUITY,TRV,1.194,7.249,12.55,246008992.0,115.748,14.281,1.6220583,0.00278,40833380352.0,-0.2,1.48,14.960159,46188187648.0,0.0,0,0,0.13
179,The Hershey Company,Confectioners,0.26346,0.16469,0.45186,2082883968.0,0.064,0.22834998,2363595008.0,4053818000.0,1174487936.0,214.37,0.159,0.901,0.13102001,194.981,0.59371,329265984.0,5376084992.0,8971336704.0,1.604,USD,43.396,0.401,EQUITY,HSY,5.444,20.664,7.52,145390000.0,12.274,6.888,17.465374,0.00228,48841326592.0,0.152,3.01,28.506649,44161077248.0,0.0,0,0,0.0
180,"Chipotle Mexican Grill, Inc.",Restaurants,0.14367,0.08652,0.38479,1282081024.0,0.22,0.10993,1084304000.0,2904063000.0,707905856.0,1556.37,-0.3,1.581,0.08207,153.232,0.30247998,1076318976.0,3520314112.0,7547061248.0,38.396,USD,268.273,1.454,EQUITY,CMG,5.241,36.482,33.14,28135400.0,82.078,24.907,18.962084,0.00529,39557173248.0,-0.301,1.47,46.96349,43789090816.0,0.0,0,0,0.02
181,Exelon Corporation,Utilities—Diversified,0.29409,0.048060004,0.31258,4153999872.0,0.006,0.14827,10243000320.0,10033000000.0,-118250000.0,45.51,1.409,0.94,0.02479,121.723,0.05409,2956999936.0,41700999168.0,34829000704.0,3.023,USD,35.631,0.522,EQUITY,EXC,2.284,7.767,3.32,978318016.0,34.601,1.71,1.3152798,0.00279,79556526080.0,1.401,-43.47,13.707831,44523249664.0,0.0,0,0,0.005
182,Microchip Technology Incorporat,Semiconductors,0.42808998,0.14954,0.64496005,2544199936.0,0.3,0.25147,2758500096.0,3378800000.0,2036199936.0,77.16,8.023,1.806,0.062090002,136.19,0.17362,315500000.0,7903499776.0,6443800064.0,0.567,USD,11.736,1.022,EQUITY,MCHP,7.326,17.114,4.91,554870976.0,10.278,1.143,7.5072975,0.02001,47207899136.0,8.746,1.08,15.714869,42813845504.0,0.0,0,0,0.0
183,TE Connectivity Ltd. New Switze,Electronic Components,0.23471001,0.16072,0.32742,2568000000.0,0.084,0.18345,3572000000.0,4887000000.0,1404875008.0,132.24,0.496,1.695,0.083739996,36.386,0.23187,990000000.0,4048999936.0,15219000320.0,3.041,USD,46.258,0.897,EQUITY,TEL,3.234,13.778,7.91,326312992.0,32.516,6.788,4.066921,0.00204,49216360448.0,0.486,1.6,16.718079,43151630336.0,0.0,1,1,0.968
184,"Arista Networks, Inc.",Computer Hardware,0.32639,0.28301,0.63947,977544000.0,0.237,0.30818,904768000.0,1481886000.0,596091648.0,138.4,0.325,5.064,0.108559996,1.594,0.22579001,3386480896.0,61628000.0,2772059904.0,11.021,USD,9.074,4.233,EQUITY,ANET,14.171,43.418,3.44,307300000.0,12.568,2.463,11.012094,0.26641,39283089408.0,0.332,2.8,40.232555,42530316288.0,0.0,1,1,0.998
185,"IQVIA Holdings, Inc.",Diagnostics & Research,0.17302,0.05666,0.33208,3000000000.0,0.217,0.093310006,2342000128.0,3859000000.0,2491500032.0,224.76,1.577,0.935,0.032980002,215.011,0.1312,1574000000.0,12533000192.0,13536000000.0,8.239,USD,70.703,0.817,EQUITY,IQV,4.594,26.554,10.15,191040000.0,30.502,3.929,7.3686967,0.00711,62190063616.0,1.584,1.36,22.143843,42938150912.0,0.0,0,0,0.002
186,"Simon Property Group, Inc.",REIT—Retail,0.72222,0.41,0.81382006,3647547904.0,0.222,0.46392,3554486016.0,3716888000.0,1841499392.0,130.17,3.338,0.394,0.0435,589.32,0.69601995,438423008.0,26093443072.0,4921619968.0,1.334,USD,15.116,0.368,EQUITY,SPG,16.317,22.593,6.09,328611008.0,10.152,6.177,12.8221035,0.00487,80304832512.0,3.639,2.94,21.374384,42776334336.0,0.0,0,0,0.0
187,Cintas Corporation,Specialty Business Services,0.23546,0.155,0.46508,1381558016.0,0.094,0.19690001,1749892992.0,3314651000.0,829024256.0,413.32,0.053,1.219,0.111049995,73.585,0.32173002,113170000.0,2621922048.0,7431948800.0,1.092,USD,71.233,0.541,EQUITY,CTAS,5.959,25.308,11.98,103664000.0,34.372,10.702,12.024903,0.14829999,44285521920.0,0.034,3.32,34.500835,42846404608.0,0.0,0,0,0.02
188,"Corteva, Inc.",Agricultural Inputs,0.14009,0.106680006,0.40844002,2481999872.0,0.273,0.059809998,2155000064.0,5710000000.0,1948000000.0,59.79,,1.812,0.013890001,9.9,0.071609996,2881999872.0,2472999936.0,15383000064.0,3.954,USD,20.784,1.118,EQUITY,CTVA,2.238,15.974,2.59,728908992.0,33.878,2.202,1.7648623,0.00119,34424020992.0,,0.9,23.084944,43581468672.0,0.0,1,1,0.982
189,"Constellation Brands, Inc.",Beverages—Wineries & Distilleries,0.37509,-0.0061,0.53287,2887000064.0,-0.048,0.33722,3252499968.0,4574300000.0,1760274944.0,229.41,-0.621,1.502,0.06876,90.09,-0.00111,361300000.0,10402100224.0,8671200256.0,1.926,USD,45.237,0.569,EQUITY,STZ,5.8,15.463,11.86,164264000.0,59.573,3.872,3.8509057,0.04499,50292813824.0,-0.632,2.73,19.343172,43014148096.0,0.0,0,0,0.012
191,Welltower Inc.,REIT—Healthcare Facilities,0.37923,0.09686,0.40261,1247166976.0,0.196,0.15732001,1727367040.0,1983500000.0,1917000704.0,96.22,-0.461,1.694,0.01357,78.371,0.02614,303982016.0,14241685504.0,4554867200.0,0.698,USD,10.844,1.067,EQUITY,WELL,11.77,31.037,1.01,435275008.0,38.742,1.035,2.4836094,0.00157,53611708416.0,-0.448,8.58,95.26733,41882161152.0,0.0,0,0,0.015
193,AFLAC Incorporated,Insurance—Life,0.24753,0.18766001,0.40601003,5537999872.0,-0.076,0.24572,5590000128.0,7821000000.0,3328875008.0,65.53,-0.616,0.684,0.02157,32.579,0.12836,8040999936.0,10931000320.0,22582999040.0,12.155,USD,33.011,0.538,EQUITY,AFL,1.891,7.639,5.27,661528000.0,50.62,6.167,1.2945476,0.09212,42700767232.0,-0.638,2.62,12.434535,43349929984.0,0.0,1,0,0.498
194,Sysco Corporation,Food Distribution,0.04611,0.01293,0.17948,1344210944.0,0.412,0.03375,2800523008.0,9356749000.0,493255136.0,80.91,1.52,1.325,0.05835,944.606,0.57829,1374275968.0,11843109888.0,60738232320.0,2.708,USD,118.675,0.75,EQUITY,SYY,0.822,17.838,4.21,512656000.0,3.266,1.332,24.773424,0.001,49955565568.0,1.488,0.44,19.218529,41479000064.0,0.0,0,0,0.0
195,Kroger Company (The),Grocery Stores,0.04093,0.00747,0.22830999,5709000192.0,0.072,0.01947,5549000192.0,31789000000.0,3747000064.0,57.0,-0.2,0.797,0.033570003,218.165,0.10453,2288000000.0,20706000896.0,135577000000.0,3.112,USD,180.649,0.25,EQUITY,KR,0.377,9.22,3.39,735256000.0,12.898,1.325,4.41929,0.00661,51160342528.0,-0.235,2.02,16.81416,41909592064.0,0.0,0,0,0.0
196,Monster Beverage Corporation,Beverages—Non-Alcoholic,0.34689,0.2876,0.57065,1342909056.0,0.132,0.33639,1842898048.0,2723880000.0,1066607488.0,78.7,-0.031,4.702,0.16991,0.318,0.28101,2936737024.0,19828000.0,5312590848.0,5.55,USD,10.053,4.061,EQUITY,MNST,9.186,26.481,2.94,529139008.0,11.802,2.86,6.668361,0.28695,48801148928.0,-0.03,2.66,26.768705,41643237376.0,0.0,1,1,0.998
197,"Kinder Morgan, Inc.",Oil & Gas Midstream,0.42869,0.11464,0.50288,5708000256.0,0.31,0.29294002,6559000064.0,6680000000.0,1498875008.0,19.07,0.084,0.461,0.0396,103.76,0.056539997,229000000.0,32842999808.0,15299999744.0,0.101,USD,6.756,0.285,EQUITY,KMI,4.661,10.872,1.03,2267429888.0,13.475,0.768,1.4152133,0.11602,71308918784.0,0.088,1.71,18.514563,43239886848.0,0.0,0,0,0.002
198,Nucor Corporation,Steel,0.24482,0.15857,0.26264998,4111649024.0,1.093,0.21648,7682258944.0,2248909000.0,901464640.0,157.62,10.486,2.527,0.19094999,41.688,0.42227,2011539968.0,5815611904.0,31379582976.0,7.038,USD,105.234,1.271,EQUITY,NUE,1.204,4.919,16.72,285799008.0,46.965,16.577,3.356116,0.00497,37790318592.0,10.001,0.14,9.427033,45047640064.0,0.0,1,1,0.955
199,"Republic Services, Inc.",Waste Management,0.29597,0.114250004,0.41151002,2786700032.0,0.148,0.18728,3343000064.0,4648000000.0,1247537536.0,131.5,0.342,0.708,0.054640003,110.052,0.14795999,29000000.0,9882300416.0,11294999552.0,0.092,USD,35.429,0.636,EQUITY,RSG,4.457,15.06,4.63,317095008.0,27.939,3.79,4.7066827,0.00185,50344656896.0,0.33,3.12,28.401728,41697992704.0,0.0,0,0,0.008
200,"Agilent Technologies, Inc.",Diagnostics & Research,0.27299,0.19148001,0.53917,1484999936.0,0.119,0.22219,1724999936.0,3407000000.0,1134875008.0,135.71,1.035,2.224,0.08632,54.017,0.23582001,1575000064.0,2911000064.0,6319000064.0,5.215,USD,20.786,1.647,EQUITY,A,7.105,26.027,4.7,302000992.0,17.832,3.94,7.6104755,0.00246,44896595968.0,0.991,2.99,28.87447,40984555520.0,0.0,0,0,0.052
201,Devon Energy Corporation,Oil & Gas E&P,0.33679,0.11572,0.53251,3660000000.0,2.141,0.42341,3507000064.0,1557000000.0,1477624960.0,62.5,,1.206,0.17561,74.782,0.20444,2144000000.0,6776000000.0,10412999680.0,3.167,USD,17.582,1.067,EQUITY,DVN,3.637,10.798,5.23,677000000.0,13.182,2.014,4.741314,0.00836,37867528192.0,,0.56,11.950287,42312499200.0,0.0,0,0,0.012
202,"Walgreens Boots Alliance, Inc.",Pharmaceutical Retailers,0.04185,0.04764,0.21495001,5458999808.0,0.078,0.02915,5648999936.0,28067000000.0,3559749888.0,47.12,,0.831,0.02649,117.569,0.21708,4135000064.0,39227998208.0,134972000000.0,4.79,USD,156.051,0.417,EQUITY,WBA,0.619,14.787,5.1,863945024.0,27.062,2.933,1.7411869,0.17333001,83529465856.0,,3.7,9.239216,40709087232.0,0.0,0,0,0.0
204,Kimberly-Clark Corporation,Household & Personal Products,0.18472,0.093310006,0.31595,2729999872.0,0.027,0.14624,3591000064.0,6142000000.0,1321874944.0,120.28,-0.337,0.825,0.1005,1237.856,2.29639,270000000.0,9123000320.0,19440001024.0,0.801,USD,57.634,0.367,EQUITY,KMB,2.685,14.534,6.75,336716992.0,1.408,5.882,85.42613,0.00061,52190924800.0,-0.338,-24.22,17.81926,40500318208.0,0.0,0,0,0.0
206,"Williams Companies, Inc. (The)",Oil & Gas Midstream,0.42661,0.10213,0.52147,3920000000.0,0.48,0.24235001,4223000064.0,4780000000.0,1547624960.0,33.88,-0.48,0.584,0.033210002,160.658,0.07357,214000000.0,22361999360.0,9898999808.0,0.176,USD,8.148,0.445,EQUITY,WMB,5.798,13.591,1.28,1215030016.0,9.195,0.82,3.6846116,0.00203,57393897472.0,-0.466,10.42,26.468752,41165217792.0,0.0,0,0,0.0
208,"General Mills, Inc.",Packaged Foods,0.21361,0.12020001,0.34219003,3054200064.0,0.065,0.18174,3974799872.0,6450600000.0,910187520.0,67.39,-0.126,0.846,0.06524,122.245,0.22723,1021000000.0,12672300032.0,18607499264.0,1.693,USD,30.424,0.357,EQUITY,GIS,2.872,13.446,3.92,603206976.0,15.79,3.628,4.267891,0.00157,53444804608.0,-0.132,3.89,17.191326,40650117120.0,0.0,0,0,0.0
209,Baker Hughes Company,Oil & Gas Equipment & Services,0.14182,0.00682,0.19983,1976999936.0,0.009,0.086289994,2908999936.0,3445000000.0,1708375040.0,38.72,,1.592,0.03026,39.704,0.01663,4328999936.0,6764000256.0,20512000000.0,4.976,USD,26.374,1.032,EQUITY,BKR,1.345,9.485,1.21,869968000.0,16.463,0.18,2.3519409,0.061680004,27591483392.0,,0.11,32.0,33685161984.0,0.0,1,1,0.788
210,Realty Income Corporation,REIT—Retail,0.84133005,0.17267999,0.93582,,0.641,0.45790002,1751290112.0,1947964000.0,,67.95,-0.976,0.428,0.01865,61.452,0.019960001,258579008.0,15442636800.0,2081569024.0,0.437,USD,5.021,0.41,EQUITY,O,26.005,30.909,1.73,565764992.0,32.991,1.268,2.0596526,0.00124,54130446336.0,-0.966,9.68,39.277454,38443728896.0,0.0,0,0,0.01
